"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1277",20,"RL",82,9888,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1954,1975,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock",1400,486,0,450,936,"GasA","TA","Y","FuseA",936,0,0,936,0,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1954,"Unf",1,240,30,"Y",0,0,160,0,0,0,0,3,2006,"WD","Normal"
"1278",90,"RL",94.4298681562142,8917,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1967,1967,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",4900,0,0,1584,1584,"GasA","TA","Y","SBrkr",1584,0,0,1584,0,0,2,0,4,2,"TA",8,"Typ",0,"Detchd",1967,"Unf",2,506,30,"Y",0,0,0,0,0,0,0,10,2006,"WD","Normal"
"1279",80,"RL",112.694276695846,12700,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock",700,939,0,307,1246,"GasA","TA","Y","SBrkr",1246,0,0,1246,1,0,1,0,3,1,"TA",6,"Typ",2,"Attchd",1964,"RFn",2,441,30,"Y",0,69,0,0,0,0,0,11,2006,"WD","Normal"
"1280",20,"RL",109,9723,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1963,"Hip","CompShg","MetalSd","MetalSd","BrkFace",332,"TA","TA","CBlock",4900,0,0,1008,1008,"GasA","TA","Y","SBrkr",1008,0,0,1008,0,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1963,"RFn",2,430,30,"Y",0,0,0,0,0,0,0,10,2006,"WD","Normal"
"1281",20,"RL",70,8400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1957,1957,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock",420,623,0,556,1179,"GasA","Gd","Y","SBrkr",1364,0,0,1364,0,0,1,1,3,1,"TA",6,"Typ",1,"Attchd",1957,"RFn",1,331,30,"Y",0,60,0,0,0,0,0,3,2006,"WD","Normal"
"1282",20,"RL",98.0306074652198,9610,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",632,"TA","TA","CBlock",4200,203,0,918,1121,"GasA","Ex","Y","FuseA",1336,0,0,1336,0,0,1,1,3,1,"TA",7,"Typ",1,"Attchd",1958,"RFn",2,488,30,"Y",80,0,0,0,0,0,0,12,2006,"WD","Normal"
"1283",80,"RL",125,10000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,6,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",272,"TA","TA","CBlock",300,678,281,99,1058,"GasA","Ex","Y","SBrkr",1370,0,0,1370,1,0,1,0,3,1,"TA",6,"Typ",1,"Basment",1956,"RFn",1,300,30,"Y",191,0,0,0,120,0,0,2,2006,"WD","Normal"
"1284",20,"RL",72,10152,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1956,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",350,914,0,210,1124,"GasA","Ex","Y","SBrkr",1124,0,0,1124,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1956,"Fin",1,353,30,"Y",0,211,180,0,142,0,0,5,2006,"WD","Normal"
"1285",20,"RL",70,8092,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1954,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",176,"TA","Gd","CBlock",700,824,0,226,1050,"GasA","Ex","Y","SBrkr",1050,0,0,1050,1,0,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1954,"RFn",1,286,30,"Y",0,0,0,0,0,0,0,6,2006,"WD","Abnorml"
"1286",20,"RL",66,12778,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1952,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",2100,658,0,350,1008,"GasA","Ex","Y","FuseA",1008,0,0,1008,1,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1952,"RFn",1,280,30,"Y",0,154,0,0,0,0,0,1,2006,"WD","Normal"
"1287",20,"RL",75,10170,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1951,1951,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",522,"TA","TA","CBlock",4900,0,0,216,216,"GasA","TA","Y","SBrkr",1575,0,0,1575,0,0,1,1,2,1,"Gd",5,"Typ",1,"Attchd",1951,"Unf",2,400,30,"Y",0,0,0,0,0,0,0,6,2006,"WD","Normal"
"1288",80,"RL",55,7700,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",840,271,0,30,301,"GasA","Ex","Y","FuseA",1145,0,0,1145,0,0,1,0,3,1,"TA",6,"Min2",0,"Detchd",1993,"Unf",2,684,30,"Y",0,0,0,0,0,0,0,9,2006,"WD","Normal"
"1289",20,"RL",65,11050,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",2800,488,0,517,1005,"GasA","Ex","Y","SBrkr",1005,0,0,1005,0,0,1,0,2,1,"TA",6,"Typ",1,"Attchd",1956,"Unf",1,319,30,"Y",0,0,0,0,288,0,0,7,2006,"WD","Normal"
"1290",20,"RL",80,13600,"Pave","Reg","Bnk","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock",1200,144,912,0,1056,"GasA","Gd","Y","SBrkr",1056,0,0,1056,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1955,"Fin",1,300,30,"Y",0,0,0,0,0,0,650,11,2006,"WD","Normal"
"1291",20,"RL",85,15428,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1951,1991,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",4200,741,0,143,884,"GasA","Ex","Y","SBrkr",884,0,0,884,1,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1951,"Fin",1,270,30,"Y",0,0,0,0,195,0,0,6,2006,"WD","Normal"
"1292",30,"RL",118,21299,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,1941,1963,"Hip","WdShake","BrkFace","BrkFace","None",0,"Gd","TA","CBlock",4900,0,0,929,929,"GasA","Ex","Y","SBrkr",2039,0,0,2039,1,0,1,1,3,1,"TA",7,"Min1",3,"2Types",1941,"Unf",3,791,30,"Y",0,0,90,0,0,0,0,12,2006,"COD","Abnorml"
"1293",20,"RL",70,13300,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,2001,"Hip","CompShg","Wd Sdng","VinylSd","None",0,"TA","TA","CBlock",4200,494,0,521,1015,"GasA","Gd","Y","SBrkr",1384,0,0,1384,1,0,1,0,2,1,"TA",6,"Min1",0,"Attchd",2001,"Unf",2,896,30,"Y",75,0,0,323,0,0,400,6,2006,"WD","Normal"
"1294",190,"RL",94,22136,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","2fmCon","1.5Fin",5,5,1925,1975,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","CBlock",1575,1018,0,1153,2171,"GasA","TA","Y","SBrkr",1392,1248,0,2640,2,0,2,1,5,1,"TA",10,"Maj1",1,"Attchd",1977,"RFn",3,1008,30,"N",631,48,148,0,0,0,0,7,2006,"WD","Normal"
"1295",50,"RL",50,7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",6,6,1947,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",4900,0,0,784,784,"GasA","Ex","Y","FuseA",900,412,0,1312,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1953,"Unf",2,649,30,"Y",0,28,0,0,0,0,0,10,2006,"WD","Normal"
"1296",30,"RL",60,10410,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,8,1930,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc",4900,0,0,713,713,"GasA","Ex","Y","SBrkr",713,0,0,713,0,0,1,0,2,1,"Gd",5,"Typ",0,"Detchd",1936,"Unf",1,371,2,"N",0,75,161,0,0,0,0,10,2006,"WD","Normal"
"1297",30,"RL",60,10914,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",3,3,1929,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock",3675,0,0,715,715,"GasA","Fa","N","FuseP",715,0,0,715,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1967,"Unf",2,660,6,"N",0,0,75,0,112,0,0,8,2006,"WD","Normal"
"1298",50,"RL",60,7008,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,8,1900,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil",392,0,0,448,448,"GasA","Ex","Y","SBrkr",448,272,0,720,0,0,1,0,1,1,"Fa",5,"Typ",0,"Attchd",1900,"Unf",1,280,6,"Y",0,0,70,0,0,0,0,3,2006,"WD","Normal"
"1299",70,"RL",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Ex","CBlock",4200,338,0,325,663,"GasA","Ex","Y","SBrkr",774,821,0,1595,0,0,2,0,3,1,"TA",7,"Typ",1,"Detchd",1974,"Unf",2,528,30,"Y",49,0,231,0,0,0,0,4,2006,"WD","Normal"
"1300",50,"RL",60,10818,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,4,1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil",1960,0,0,1077,1077,"GasA","TA","Y","FuseA",981,779,0,1760,0,0,1,1,4,1,"TA",7,"Typ",1,"Detchd",1935,"Unf",2,648,6,"Y",120,0,96,0,0,0,0,2,2006,"COD","Abnorml"
"1301",80,"RL",83,10184,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",379,"TA","TA","CBlock",175,580,0,503,1083,"GasA","TA","Y","SBrkr",1146,0,0,1146,0,1,1,0,3,1,"TA",6,"Typ",1,"Attchd",1963,"Unf",1,294,30,"Y",345,75,0,0,0,0,0,6,2006,"WD","Normal"
"1302",20,"RL",77,9510,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1962,1985,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",161,"TA","TA","CBlock",700,701,0,434,1135,"GasA","Ex","Y","SBrkr",1207,0,0,1207,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1962,"RFn",1,264,30,"Y",0,240,0,0,0,0,0,5,2006,"WD","Normal"
"1303",20,"RL",80,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosA","Norm","1Fam","1Story",6,6,1961,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",104,"TA","TA","CBlock",4200,913,0,400,1313,"GasA","TA","Y","SBrkr",1773,0,0,1773,1,0,2,0,3,1,"TA",6,"Min2",2,"Attchd",1961,"RFn",2,418,30,"Y",355,98,0,0,144,0,0,8,2006,"WD","Normal"
"1304",20,"RL",86,11650,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","PosA","Norm","1Fam","1Story",7,5,1959,1959,"Hip","CompShg","Plywood","Plywood","BrkCmn",58,"TA","TA","Slab",1500,0,0,0,0,"GasA","Gd","Y","FuseA",1472,0,0,1472,0,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd",1959,"Unf",2,484,30,"Y",0,68,0,0,227,0,0,6,2006,"WD","Normal"
"1305",60,"RL",135.185058345958,18275,"Pave","IR1","HLS","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,8,1962,1998,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",350,636,0,802,1438,"GasA","TA","Y","SBrkr",1900,548,0,2448,1,0,3,0,3,1,"TA",9,"Typ",2,"Attchd",1962,"RFn",2,441,30,"Y",520,102,0,0,0,0,0,9,2006,"WD","Normal"
"1306",50,"RL",60,12144,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,6,1950,1950,"Gable","CompShg","BrkComm","Wd Sdng","None",0,"TA","TA","CBlock",4200,455,0,455,910,"GasA","Gd","Y","SBrkr",910,611,0,1521,0,0,1,1,3,1,"Gd",6,"Min2",0,"Detchd",1950,"Unf",1,597,6,"Y",199,0,168,0,0,0,0,9,2006,"WD","Normal"
"1307",90,"RL",60,8544,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",3,4,1950,1950,"Gable","CompShg","BrkFace","Stone","None",0,"TA","TA","Slab",1500,0,0,0,0,"Wall","Fa","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,"Detchd",1950,"Unf",2,400,10,"Y",0,0,0,0,0,0,0,12,2006,"WD","Normal"
"1308",90,"RL",75,8512,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1960,1960,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock",980,0,0,1556,1556,"GasA","TA","Y","SBrkr",1556,0,0,1556,0,0,2,0,4,2,"TA",8,"Typ",0,"None",0,"None",0,0,12,"Y",0,0,0,0,0,0,0,9,2006,"WD","Normal"
"1309",20,"RL",70,7000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,4,1961,1961,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock",2100,781,0,369,1150,"GasA","TA","Y","SBrkr",1150,0,0,1150,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1961,"RFn",1,288,30,"Y",0,0,0,0,162,0,0,7,2006,"WD","Normal"
"1310",20,"RL",74,7400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","1Story",7,6,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",2800,809,0,236,1045,"GasA","Gd","Y","SBrkr",1045,0,0,1045,1,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1962,"Unf",2,528,30,"Y",0,0,0,0,0,0,0,3,2006,"WD","Normal"
"1311",20,"RL",70,7000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",5,6,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",1400,468,0,396,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,1,1,0,3,1,"TA",5,"Typ",0,"Attchd",1962,"Unf",1,336,30,"Y",0,0,0,0,0,0,0,2,2006,"WD","Normal"
"1312",190,"RL",70,7000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","2fmCon","SFoyer",5,5,1962,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",175,953,0,72,1025,"GasA","TA","Y","SBrkr",1025,0,0,1025,1,0,1,0,3,1,"TA",6,"Typ",0,"None",0,"None",0,0,12,"Y",96,80,0,0,0,0,0,3,2006,"WD","Normal"
"1313",70,"RM",62,9856,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,8,1900,2005,"Hip","CompShg","CemntBd","CmentBd","None",0,"Gd","Gd","PConc",1960,0,0,716,716,"GasA","Ex","Y","FuseA",1007,1007,0,2014,0,0,2,0,5,1,"TA",8,"Typ",0,"Detchd",1900,"Unf",2,624,30,"Y",0,72,167,0,0,0,0,6,2006,"WD","Normal"
"1314",50,"RM",60,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,1948,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",264,"TA","TA","CBlock",4200,276,0,936,1212,"GasA","Gd","Y","FuseA",1226,442,0,1668,1,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1948,"Unf",1,240,30,"Y",0,0,140,0,0,0,0,5,2006,"WD","Normal"
"1315",50,"RM",60,5520,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1920,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc",560,284,0,863,1147,"GasA","TA","N","SBrkr",1147,510,0,1657,0,0,1,0,4,1,"Fa",9,"Typ",1,"Detchd",1920,"Unf",1,162,2,"N",0,0,0,0,0,0,0,7,2006,"WD","Normal"
"1316",50,"RM",60,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1900,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",4200,381,0,399,780,"GasA","Ex","Y","SBrkr",940,476,0,1416,0,1,1,0,3,1,"Gd",7,"Typ",0,"Detchd",1956,"Unf",2,400,30,"Y",0,24,0,0,0,0,0,6,2006,"WD","Normal"
"1317",70,"RM",58,6451,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1900,1970,"Gable","CompShg","AsbShng","Wd Sdng","None",0,"TA","TA","Stone",4200,208,0,504,712,"GasA","Gd","Y","SBrkr",848,580,0,1428,1,0,1,0,4,1,"TA",7,"Typ",0,"Detchd",1985,"Fin",2,576,30,"Y",264,0,84,0,0,0,0,5,2006,"WD","Normal"
"1318",70,"RM",66,3960,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",4900,0,0,502,502,"GasA","TA","N","SBrkr",502,502,0,1004,0,0,1,0,2,1,"Gd",5,"Typ",1,"Detchd",1930,"Unf",1,200,6,"N",280,0,68,0,0,0,0,7,2006,"WD","Normal"
"1319",190,"RM",56,7745,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",4,6,1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc",4900,0,0,938,938,"GasA","Gd","N","SBrkr",1084,867,0,1951,0,0,2,0,4,2,"Fa",9,"Typ",0,"Detchd",1993,"Unf",2,576,30,"P",0,6,28,0,0,0,0,4,2006,"WD","Normal"
"1320",30,"RM",56,7741,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",6,5,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",240,143,72,817,1032,"GasA","Gd","N","FuseA",1032,0,0,1032,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1995,"Unf",1,280,30,"Y",0,0,112,0,0,0,0,6,2006,"COD","Abnorml"
"1321",30,"RM",50,5633,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1925,1950,"Gable","CompShg","MetalSd","Stucco","None",0,"TA","TA","BrkTil",980,0,0,844,844,"GasA","TA","Y","SBrkr",844,0,0,844,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1925,"Unf",1,216,30,"N",50,81,123,0,0,0,0,7,2006,"WD","Normal"
"1322",20,"RM",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,5,1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",4900,0,0,576,576,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1952,"RFn",1,528,30,"Y",0,0,0,0,115,0,0,8,2006,"COD","Normal"
"1323",70,"RM",42,7614,"Pave","Reg","Lvl","AllPub","Inside","Mod","OldTown","Norm","Norm","1Fam","2Story",3,5,1905,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",735,0,0,738,738,"GasA","Gd","Y","FuseA",714,662,0,1376,0,0,1,0,2,1,"TA",7,"Typ",0,"Detchd",1930,"Unf",1,216,30,"N",0,0,104,0,225,0,0,3,2006,"WD","Normal"
"1324",190,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1Story",5,7,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",525,576,0,384,960,"GasA","TA","Y","FuseA",960,0,0,960,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1976,"Unf",2,576,30,"Y",0,0,0,0,0,0,0,6,2006,"WD","Normal"
"1325",50,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1924,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",145,"TA","Gd","PConc",4900,0,0,816,816,"GasA","Ex","Y","SBrkr",816,750,0,1566,0,0,1,1,5,1,"Gd",7,"Typ",0,"Detchd",1976,"Unf",2,450,30,"Y",24,0,296,0,0,0,0,8,2006,"WD","Normal"
"1326",30,"RM",52,7830,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1921,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil",1120,416,0,76,492,"GasA","TA","Y","SBrkr",492,0,0,492,1,0,1,0,1,1,"TA",3,"Typ",0,"Detchd",1921,"Unf",1,200,6,"N",0,0,78,0,0,0,0,6,2006,"WD","Normal"
"1327",50,"RM",56,9576,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1945,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",1680,310,0,460,770,"GasA","TA","Y","SBrkr",885,297,0,1182,0,0,1,1,3,1,"TA",5,"Typ",0,"Detchd",1945,"Unf",1,378,6,"Y",0,0,0,0,0,0,0,5,2006,"WD","Normal"
"1328",30,"RM",48,5747,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,4,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc",4900,0,0,798,798,"GasA","Gd","Y","SBrkr",840,0,0,840,0,0,1,0,2,1,"Fa",5,"Typ",0,"Detchd",1938,"Unf",1,250,10,"N",112,0,0,0,0,0,0,6,2006,"WD","Normal"
"1329",75,"RM",70,6300,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",7,6,1910,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",4900,0,0,1226,1226,"GasA","Ex","Y","SBrkr",1226,878,0,2104,0,0,2,0,5,1,"TA",9,"Typ",0,"Detchd",1910,"Unf",2,432,6,"P",0,341,88,0,0,0,0,7,2006,"WD","Normal"
"1330",90,"RM",33,5976,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story",5,7,1920,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc",4900,0,0,624,624,"GasA","Gd","N","FuseA",624,624,0,1248,0,0,2,0,2,2,"TA",8,"Typ",0,"None",0,"None",0,0,12,"N",0,130,256,0,0,0,0,12,2006,"WD","Normal"
"1331",20,"RM",65,9750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,5,1958,1958,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock",4900,0,0,960,960,"GasA","Ex","Y","SBrkr",960,0,0,960,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",2002,"Unf",2,624,30,"Y",0,0,0,0,0,0,4500,7,2006,"WD","Normal"
"1332",50,"C (all)",63,4761,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Unf",3,3,1918,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","BrkTil",980,0,0,1020,1020,"GasA","Fa","N","FuseP",1020,0,0,1020,0,0,1,0,2,1,"Fa",5,"Typ",0,"None",0,"None",0,0,12,"N",0,0,105,0,0,0,0,10,2006,"ConLD","Normal"
"1333",70,"RL",69,11737,"Pave","IR1","Bnk","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story",6,7,1924,1996,"Gambrel","CompShg","BrkComm","Stucco","None",0,"TA","TA","BrkTil",4900,0,0,848,848,"GasW","TA","N","SBrkr",1017,810,0,1827,0,0,1,0,2,1,"TA",9,"Typ",1,"Detchd",1943,"Unf",1,240,6,"Y",27,36,42,0,0,0,0,5,2006,"WD","Normal"
"1334",50,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",3,5,1930,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Gd","TA","CBlock",4200,347,0,381,728,"GasA","Ex","Y","SBrkr",728,434,0,1162,1,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1930,"Unf",1,258,5,"Y",0,24,0,0,0,0,0,11,2006,"ConLI","Abnorml"
